ID,predicted_selling_amount
6029560858799024509,111.54
6040534665721122338,71.48
6041592012921327806,109.16
6061836574312367796,485.69
6090513521473910363,128.62
6091541483100177514,157.04
6093272889851608050,-1.0
6096852850615623214,-1.0
6100217756331312924,317.94
6103503606765737682,171.5
6110507378547872872,871.08
6119342362212396965,581.89
6125370559939699028,112.29
6132283207204483500,464.68
6133966825050432435,-1.0
6138443779007071092,-1.0
6138476629571584612,110.65
6141038809983665947,-1.0
6143155418625980974,-1.0
6146404138576459810,596.14
6153425897387991608,-1.0
6158918157688547296,252.47
6162714499442348006,-1.0
6165932618164355209,444.21
6168899930020929943,119.81
6173175346913047861,176.77
6178350187640320801,15.39
6181947348360306505,-1.0
6185666113416125555,-1.0
6192920735373889561,123.35
6193568171963035707,144.83
6208342252216294485,123.7
6214636192945885422,-1.0
6218407154857336681,-1.0
6219162876608070997,134.6
6219642371793907029,463.29
6223393517838815742,93.32
6224575263959644595,125.3
6224724561667131987,76.99
6232861700844937311,205.69
6235291308192653917,-1.0
6236484704907401836,-1.0
6256882742772467432,-1.0
6257807511275361294,769.41
6258500878335471750,148.52
6261204568339580560,146.52
6285522243829276576,-1.0
6298205064501904426,1226.05
6308084723366409180,-1.0
6312842389580143893,-1.0
6313125165288082469,-1.0
6318395821687437058,-1.0
6321843126597491384,-1.0
6322147847246908416,564.66
6326912228484332237,-1.0
6327655665919777390,-1.0
6330230860493382209,-1.0
6331948884382427319,-1.0
6332658586337974930,231.55
6336700767238515207,-1.0
6339587369812650514,60.74
6342740793733987689,-1.0
6346872948559248952,168.16
6351502471430446609,-1.0
6354693092296602715,-1.0
6356300107595601606,-1.0
6363486721217826192,-1.0
6385094668830316049,-1.0
6393578856078200467,-1.0
6399486645605440070,-1.0
6404441147173599608,485.69
6405535391777471110,-1.0
6405582300653448666,-1.0
6406687093481815100,783.75
6421928116519984050,-1.0
6425501719891575171,-1.0
6427884153110982160,-1.0
6428204263419976412,94.34
6434119332439264965,-1.0
6435033323751737979,138.23
6446957882844925333,82.11
6448237487257196994,-1.0
6448446476914014373,154.28
6459433161009981196,-1.0
6461629016981987840,-1.0
6463995181029031066,247.4
6469283809824885678,-1.0
6469319130348765367,1317.12
6470707121978207432,44.59
6482398786461502205,539.53
6484757191541417199,2173.56
6491387631482781069,-1.0
6495693318521573930,-1.0
6499938216027363531,109.65
6500448560132259116,247.4
6501704623980922639,114.38
6507323124635381405,198.45
6510821412460331161,310.46
6535670822622608476,-1.0
6537269715976080400,424.81
6537611023014516354,126.04
6546860562118784675,35.51
6548089005251022721,-1.0
6549159506582816465,83.25
6554579982081088572,-1.0
6556979778455158224,39.8
6559688757843321935,-1.0
6571143548124003541,296.13
6572233211057042761,182.74
6575434512005546499,-1.0
6583805625021349570,959.65
6585645237729469537,253.2
6597886513103858324,-1.0
6601220253376298921,834.92
6602614339649685830,1262.2
6605607790456618966,-1.0
6605772872932979179,-1.0
6615697878101542009,61.85
6617816257864801181,-1.0
6621045587928674345,-1.0
6623318409282897700,-1.0
6625943547064096138,-1.0
6635109450138580246,120.24
6635503696096744716,47.1
6638259353397384469,628.93
6641280641509945134,35.79
6643180623667427372,176.29
6643999983725375808,244.3
6645328840499518359,116.46
6653761237085169119,329.25
6657565615784520895,-1.0
6664943971936123820,-1.0
6675496366364443703,402.04
6680995322839418298,1351.2
6691134310470201324,-1.0
6691144688340972492,-1.0
6692402988351595110,325.41
6692473004789253821,305.1
6702184111161623244,-1.0
6705319181526891750,476.39
6708160042551726506,43.74
6708489007676027492,404.63
6711048620715115737,463.29
6712360965482469742,1202.16
6714853851152194273,-1.0
6717935475117792038,-1.0
6718045382947982040,70.56
6726999686835157502,80.17
6734022186921608983,-1.0
6742880385117309783,348.98
6746964425500559483,221.77
6759870602810209545,272.17499999999995
6772666700518660179,34.38
6773973988998547612,-1.0
6777610120070546247,-1.0
6778820284008859464,52.29
6783365461083873197,-1.0
6786694825717435412,67.38
6795721198647569357,38.56
6798249767815881974,69.65
6801288218138687547,539.8
6811818334552164049,-1.0
6812625117989178249,237.3
6813164011035071579,-1.0
6825134633094484266,-1.0
6840638161169227782,-1.0
6846312458893742676,1250.48
6864855905077307427,-1.0
6867354172681148070,-1.0
6873016920722114551,153.02
6875167487069416099,-1.0
6875176456829601390,-1.0
6886270268728180623,-1.0
6890612151076045084,70.45
6891094195064400571,92.92
6898702522398035444,183.72
6899199964927676973,874.8
6918125593257131604,220.83
6930528981834440327,-1.0
6934313671855111863,-1.0
6945555663815995267,386.96
6963121362380726939,-1.0
6974946928892308937,-1.0
6977366360622416989,93.66
6978092743851668201,444.21
6989516222243250449,-1.0
7010789864829920929,153.11
7019389756308256696,-1.0
7021613274512170106,-1.0
7022902391027034279,1735.38
7026834796804993396,401.95
7028460843467812801,778.12
7028807129098098633,-1.0
7028845377167320883,254.51
7032558405164876120,219.12
7033173291944615462,539.53
7033190237050635702,514.7
7042037677779813328,654.23
7043700711470122972,-1.0
7047391428194037710,-1.0
7056957437454053995,-1.0
7064395174109158993,767.82
7067714156265731464,-1.0
7068325021183625463,46.34
7070100639430716033,-1.0
7075018306255796672,1369.99
7075338260627949689,375.94
7081966427153062232,-1.0
7085796616859484751,766.44
7085951803984119028,-1.0
7086304439365552086,126.52
7097064821933582733,-1.0
7097279573580724948,-1.0
7100225138955817810,-1.0
7105110593846361539,-1.0
7121456255051735279,-1.0
7130764701733437581,-1.0
7144829732958273021,98.61
7169360827815704343,246.44
7195330557339366114,325.58
7204198350275026026,-1.0
7210594262970044898,-1.0
7212974127433704979,-1.0
7214188742862324181,153.59
7216868201213797284,-1.0
7218290155394253114,305.46
7227199248947252633,144.97
7227798230466787598,552.86
7230192713289577245,-1.0
7236786001989311806,-1.0
7241688008202879757,-1.0
7241967966776119477,64.81
7251619004379332303,-1.0
7252112307839764817,-1.0
7254585473452578316,-1.0
7261226630037913184,197.94
7267443430466028318,46.55
7269862366291266368,649.94
7277845894031229058,-1.0
7295466705739760491,-1.0
7296751644856956503,579.68
7300382150142820687,1201.0
7311415986144905394,-1.0
7316587739761032395,21.0
7318999104894716159,-1.0
7322119749676551523,56.26
7324452162387223369,-1.0
7325399759233064237,486.69
7334369048141123729,118.52
7335570454066813918,354.03
7336936495727177539,161.24
7344785036354312932,334.83
7347293573421854677,110.98
7358583856640850530,-1.0
7360421185172817847,766.44
7362271114982802216,71.05
7371106741794415376,175.94
7372580288033649225,-1.0
7381710461590472185,-1.0
7386624436687397883,-1.0
7389902591366010822,-1.0
7390133454936250083,-1.0
7390560039033615223,12.46
7393216047621791804,75.14
7394504410474988578,85.68
7403210720173911249,1192.81
7404295776634513023,-1.0
7406207468960550622,-1.0
7406855933314697895,104.25
7407927469131492061,158.13
7412063900227556572,201.96
7415574529528610403,810.18
7416287250876893659,187.92
7418922518356982191,-1.0
7433078901689221456,-1.0
7435752673486478146,-1.0
7436835475477466634,315.13
7438524155200355113,-1.0
7442228590261085669,-1.0
7444326762492447418,-1.0
7448526531855836081,-1.0
7453615317760685666,80.0
7459543432853297592,-1.0
7464226952762460274,-1.0
7467093620274746046,156.33
7473315249663036816,394.02
7474375207516574877,-1.0
7481318970570288489,-1.0
7485231058615929006,255.27
7500911244866071336,-1.0
7518122728623103451,-1.0
7520035551217930730,244.3
7522343259437531446,265.07
7527105477485298427,499.8
7528086893273670043,-1.0
7534137667145204919,415.68
7540450193746864194,-1.0
7542933710127181236,-1.0
7545713909795925762,-1.0
7554357397431140285,-1.0
7558656046905787811,549.87
7563606502675984690,-1.0
7563991882010600005,-1.0
7566038285385603430,302.4
7582071571171443496,-1.0
7582231215554349587,-1.0
7585339857807209820,-1.0
7589716181576763247,702.22
7592801582737971679,-1.0
7595294149010354971,85.0
7600893292140107100,40.39
7601196517148720650,266.94
7612153295253309538,196.14
7612165727391501182,60.86
7613988779372711633,-1.0
7614922475261948443,-1.0
7617051690960384010,-1.0
7619392447483785914,223.52
7625103951954112236,-1.0
7642118740563074369,38.56
7653416267000545039,-1.0
7656438385508039831,411.38
7658520915108154294,234.44
7663901411577214503,-1.0
7669882438604567117,94.33
7676956574370133179,476.17
7677844474869059339,275.72
7683557180371870992,46.24
7684126223589304136,273.57
7685594131227882915,-1.0
7694498756806342981,-1.0
7698320432357191916,187.8
7709283624224887561,220.59
7722799832366556008,60.01
7738857438238848436,695.8
7739174799686697116,-1.0
7739566224661892273,-1.0
7740776622996720960,112.02
7740957449649370191,111.54
7748109305711095090,129.18
7749194130817481313,81.64
7760598330809428282,-1.0
7768503095139181047,109.5
7770483699306301508,369.96
7783759188893158181,172.58
7790213360618642510,53.78
7799125524890631678,247.67
7804719863657050879,140.41
7805189619163366267,409.56
7812067042667369171,-1.0
7812704205479773486,-1.0
7813041044580070321,-1.0
7813739624221112431,-1.0
7814860402905924190,-1.0
7822510517256046115,153.89
7826544975219227489,-1.0
7832541036006539606,874.86
7836613514609232478,668.37
7839593355454634743,-1.0
7845544829296593277,-1.0
7847112711471691281,-1.0
7850070780078839177,-1.0
7864590047636314070,-1.0
7864959567905972426,-1.0
7875326549198297105,75.14
7875804447565572656,-1.0
7876501754687137772,96.28
7877772761522167802,-1.0
7883215435621508374,874.86
7898091172459195849,919.92
7901243815731499696,70.79
7901326923721476612,-1.0
7905892123387188330,-1.0
7915204652343745580,-1.0
7917687742092420943,-1.0
7923891371903715204,237.9
7924613958461081724,-1.0
7929885239639048330,-1.0
7939672519730582726,-1.0
7941225353170209837,545.1
7942309226154914898,-1.0
7945200972526480005,-1.0
7947179830787127761,105.9
7954602860228386876,83.03
7956247138332981233,747.84
7961119633751324551,22.6
7968145811980852572,-1.0
7968899825043540178,-1.0
7970632037873178449,130.98
7973320469247845640,-1.0
7973393813887739662,47.26
7978127163167479911,-1.0
7979192832101730603,55.1
7983913735987084679,84.99
7994130216822626506,-1.0
8008363778960743713,-1.0
8012923133650822773,351.02
8022353567471828044,124.07
8024095473938153709,-1.0
8028858108619325923,-1.0
8030092176738119422,165.34
8033880659968178289,26.55
8034706013762894595,93.74
8047025961771999718,427.36
8047477011252870316,-1.0
8049535816247055946,-1.0
8050533706436668956,-1.0
8061852078499865413,-1.0
8065974186327162899,-1.0
8071853043981043059,-1.0
8084318996463181239,185.82
8084523792977888044,-1.0
8091140092495256347,-1.0
8091409854835093190,286.48
8095538512090439162,168.08
8099945957471781936,449.62
8110483512212495020,-1.0
8111314397844714963,-1.0
8116098816423934762,-1.0
8119892937453824870,-1.0
8121312099277837057,160.52
8132090710475832986,-1.0
8137182150643269954,-1.0
8142019408970950619,100.245
8142490625002287972,176.7
8144131398848105776,-1.0
8148657902339889505,648.33
8158946715186281197,371.03
8160701878560743821,-1.0
8162435760282223980,75.11
8171562162645389301,98.04
8173854445100598497,60.23
8196264717564122543,30.38
8222174179766392461,-1.0
8227091978677451807,340.91
8234245595011072000,-1.0
8240910686065493355,346.34
8253853609483534797,-1.0
8256288554921324273,1192.81
8257217103814526636,-1.0
8258539041537699423,-1.0
8264220862873222483,-1.0
8265801093253517263,623.95
8266431886142955532,534.16
8273021368145138460,78.7
8273191757867261091,87.08
8277293523860764232,-1.0
8279512393784343179,113.43
8279868938330524949,285.52
8282394158147738344,-1.0
8285099237697270423,104.05
8289801190688010747,-1.0
8293115122060941557,151.2
8295094464586676113,72.66
8295690365272851845,-1.0
8314515147544028565,-1.0
8324168735726574248,377.38
8325055103225474757,-1.0
8332940864586048680,-1.0
8337021962346608691,-1.0
8337873638363629781,-1.0
8337887238631734467,106.5
8344158754353924131,-1.0
8350200305402830846,-1.0
8352115425397788651,-1.0
8357199628891555427,-1.0
8366856207777265368,12.46
8370163047577584446,124.81
8374333735792542921,-1.0
8382664326918389526,-1.0
8386218398853072886,116.82
8389126589660759869,-1.0
8389312966167186880,163.42
8394867524637080625,-1.0
8397104740146016676,123.32
8401504837865820811,-1.0
8405363833412351180,308.52
8406418216824061167,673.12
8407463903714166314,-1.0
8409674793365414525,-1.0
8415020841975256799,-1.0
8430534427533363059,136.02
8432205180355626597,-1.0
8433445229087608538,139.3
8437518764525207340,68.55
8442075072265159193,346.88
8443161494834039652,-1.0
8452022348537817218,-1.0
8459065564791630361,100.96
8472568346963700656,172.76
8474146471467757087,-1.0
8479272077466102778,-1.0
8494581533738230868,110.88
8496623840374667635,112.03
8498416611859051729,245.65
8508941058515713977,-1.0
8509763191269647031,66.11
8510730669390592351,-1.0
8514712293403327394,-1.0
8514969126047098332,-1.0
8517718889835627022,-1.0
8520106519920865323,-1.0
8527269484787257465,90.3
8541596130312088457,158.16
8546892092388655001,-1.0
8556735724592756621,-1.0
8563693875251897752,-1.0
8565773113155453234,-1.0
8572876392413054998,247.93
8573466637925012443,-1.0
8577828558412973977,122.38
8583710831142573271,30.49
8584829578011461958,1171.08
8594973488798130239,346.34
8597050589400798511,-1.0
8598365109884388929,-1.0
8599983720088751774,-1.0
8602347518114419175,31.19
8602730810037648387,-1.0
8607263319927966536,-1.0
8614927281421185856,112.29
8618968386872070499,-1.0
8624284498244714499,192.58
8632920540905482487,132.42
8639612387529910809,-1.0
8646103013341201723,87.28
8647123222176261826,104.94
8654128515114941740,581.89
8654704737752618206,255.24
8660223837700558392,-1.0
8665243798993000484,840.27
8665412156387076228,20.35
8666779704926483992,474.39
8667666352580677026,76.82
8670713620125254727,81.58
8674780315438895066,83.48
8688163137268717050,-1.0
8691010525595257325,-1.0
8695003901926295318,-1.0
8695059467681055653,296.25
8699108039833717725,-1.0
8700120959334652550,-1.0
8703679926637447067,-1.0
8706504246736450868,-1.0
8708154949205491464,-1.0
8722441652742892012,216.38
8734733406056447210,564.66
8734960421695740081,-1.0
8738585177504107478,195.58
8741279234727690226,10.69
8742715380135126441,1382.92
8750484445317294699,-1.0
8759663434368801349,-1.0
8762126237976983028,462.48
8767885538164206404,147.53
8773813287682407679,329.25
8778133396044329983,-1.0
8780590850506767991,465.99
8780615738614603689,275.72
8783151849524449360,-1.0
8787102829910223179,-1.0
8805690850609163107,144.72
8805730488641244046,-1.0
8805760374372696459,-1.0
8825801836919523485,322.04
8831367285417265011,-1.0
8833030734356107671,148.58
8833146119780186657,1369.99
8844517529497925723,306.67
8846000610614697386,150.63
8847160653474892607,481.47
8848243486721488921,148.02
8849394009325192270,330.26
8849808284071210035,389.22
8854018124589896522,312.72
8855028664640661515,461.88
8859909049658593165,-1.0
8865699888960395895,401.95
8875366056987209018,-1.0
8881276765418424977,67.995
8887882022152988977,50.15
8891347403104244348,195.88
8894655501641682928,-1.0
8905191437034135355,318.92
8909449363481828238,366.6
8913041038877719906,87.28
8913664652924446349,730.63
8914350227511099882,1331.77
8919768338879454587,31.59
8923577917047821010,-1.0
8924363325619942324,-1.0
8925796175949167102,251.22
8927021975650668460,316.41
8928759992032281335,522.65
8933184904332497659,1331.77
8936753795692729288,-1.0
8945304032768467286,-1.0
8945664521559892720,241.32
8952087759706193554,702.22
8952558814679817026,-1.0
8965391416374792757,104.48
8966934811378531517,106.82
8969434991193340540,-1.0
8970878084534133576,798.18
8976638257546585889,35.26
8978835342463313787,316.28
8979833298779547878,-1.0
8992285715589102377,145.79
8996134013162107600,491.58
9001527422510889567,-1.0
9002644741602610216,-1.0
9002961799931112988,-1.0
9008281951079701178,1696.17
9009067776276219782,158.28
9010201744824745639,340.08
9011253965584479694,379.16
9013070998107838157,63.14
9021114985417234650,-1.0
9025127204439435111,-1.0
9028190343642051386,-1.0
9034000854150768147,-1.0
9038459943168295129,-1.0
9046039322645130125,91.57
9050058819096805711,19.23
9051154796741785547,183.72
9055433034719805103,12.46
9059898988303212858,87.47
9059948488228104108,-1.0
9064165349854428180,-1.0
9072804712261740136,-1.0
9073191699481427235,211.05
9078581263319058904,653.82
9082531666812023135,-1.0
9083260918093585628,305.46
9091766669044762848,136.76
9094819179972881720,-1.0
9100149448363205522,46.48
9103004715354648764,-1.0
9103081386045561782,-1.0
9106176165010787908,-1.0
9106759986777004052,-1.0
9107259525595655000,701.68
9111100417575973429,340.94
9115600109758139527,-1.0
9128344375007371554,163.14
9130934519741193099,-1.0
9132112895304538761,-1.0
9135824859937885238,747.84
9138661920736630144,-1.0
9139647483093599183,-1.0
9142893083821570275,207.88
9145184788887440124,-1.0
9151246983695642487,87.17
9159450486254400834,231.24
9167404775713464619,916.66
9173189511079428787,211.05
9174526796953709484,-1.0
9174819119022344383,59.08
9175794279457282684,-1.0
9181201694197108281,747.84
9188747340905104075,131.36
9193349786966167864,-1.0
9195696560645230438,-1.0
9196529723008149176,198.92
9198389020632256982,87.4
9202348914597323053,-1.0
9203395521919470061,99.59
9203559451373327637,-1.0
9209793795197852544,101.43
9210541577777911961,316.28
9211111397030689597,-1.0
9212556816512443502,-1.0
9213529154366735479,121.29
9213762316593380748,29.22
9220437466264519562,48.69
