h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7970015726311606142,2018-08-03 10:17:00,2018-08-04 00:00:00,2018-08-05 00:00:00,1764308,KR,2017-01-06 08:25:00,3.0,Hotel,Pay Now,4634159295301020099,South Korea,0,South Korea,2,0,0,1,KR,Korean,101.56,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,,3396,,,2799
-1735934835936884370,2018-01-16 22:51:00,2018-08-10 00:00:00,2018-08-14 00:00:00,746810,KR,2014-10-14 08:31:00,4.0,Hotel,Pay Later,1144918418231710019,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,438.48,Visa,Credit Card,TWD,True,3D1N_1D100P_100P,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3901,,,2459
2592648041553977594,2018-09-21 11:19:00,2018-09-21 00:00:00,2018-09-22 00:00:00,271529,JP,2011-06-07 15:42:00,3.5,Hotel,Pay Now,3770245661203070049,China,0,China,2,0,0,1,TH,S.Chinese / Mainland,204.08,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,3053,,,1403
2719545188404410697,2018-08-01 06:22:00,2018-08-01 00:00:00,2018-08-02 00:00:00,1276680,KR,2016-08-16 12:08:00,4.0,Hotel,Pay Now,3593424969931260076,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,315.22,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3274,50.0,675.0,2291
-2438509134874767347,2018-09-19 13:36:00,2018-09-25 00:00:00,2018-09-29 00:00:00,2551381,JP,2017-07-28 07:43:00,3.0,Hotel,Pay Later,7866598412885410044,South Korea,0,South Korea,1,0,0,1,KR,Korean,129.66,MasterCard,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4344,,,220
2241483253810543370,2018-09-19 22:53:00,2018-09-20 00:00:00,2018-09-21 00:00:00,42462,KR,2009-06-28 02:02:00,2.0,Hotel,Pay Now,8612685112719700029,South Korea,1,South Korea,2,0,0,1,KR,Korean,60.35,MasterCard,Credit Card,KRW,True,3D1N_100P,False,,,,,,,,,3396,,,2799
1034782468926090175,2018-08-17 12:10:00,2018-08-17 00:00:00,2018-08-18 00:00:00,239769,MY,2010-11-04 07:11:00,4.0,Hotel,Pay Now,964019161383140002,Singapore,0,Singapore,2,0,0,1,SG,English,41.71,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4364,,,1315
4714157993627867937,2018-09-05 14:36:00,2018-09-09 00:00:00,2018-09-10 00:00:00,1673746,TH,2016-12-20 21:11:00,2.5,Hotel,Pay Now,1438155757954430053,Thailand,0,Thailand,2,0,0,1,TH,Thai,91.45,MasterCard,Credit Card,THB,False,5D100P,False,,,,,,,,2018-09-05,3177,,,1078
-1236342951313173047,2018-08-17 19:00:00,2018-09-13 00:00:00,2018-09-14 00:00:00,8486,PH,2010-12-11 07:09:00,4.0,Hotel,Pay Now,4454863307368150009,Japan,0,Japan,3,0,1,1,JP,Japanese,88.31,Visa,Credit Card,JPY,False,365D100P_100P,False,,,,,,,,,1526,,,991
-1914559596806788060,2018-08-08 17:13:00,2018-09-07 00:00:00,2018-09-08 00:00:00,48148,ES,2015-01-07 08:04:00,4.0,Hotel,Pay Now,47762852827010087,Spain,0,Spain,1,0,0,1,ES,Spanish,85.33,American Express,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,5520,649.0,591.0,953
-1175866786045208218,2018-07-09 09:10:00,2018-07-14 00:00:00,2018-07-15 00:00:00,1457866,MY,2016-09-17 13:35:00,2.5,Hotel,Pay Now,6803255986575100011,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,38.26,Visa,Credit Card,MYR,True,3D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-10,1930,,,2797
-4380678000723122294,2018-08-09 23:40:00,2018-09-04 00:00:00,2018-09-07 00:00:00,4298659,VN,2018-01-19 06:39:00,4.0,Hotel,Pay Now,3570667028205620065,Malaysia,0,Malaysia,4,0,0,2,MY,English,288.18,Visa,Credit Card,MYR,True,3D100P,False,,,,,,,,,3658,,,926
-7184883437516220314,2018-08-08 21:43:00,2018-08-25 00:00:00,2018-08-28 00:00:00,2225433,VN,2017-05-19 13:43:00,4.0,Hotel,Pay Now,474189478441430049,South Korea,0,South Korea,3,0,1,1,KR,Korean,366.87,Visa,Credit Card,KRW,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,5293,,,794
452938245548637001,2018-09-13 22:29:00,2018-09-23 00:00:00,2018-09-24 00:00:00,487878,TW,2013-06-25 09:27:00,3.0,Hotel,Pay Now,396919038947470072,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,66.58,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4903,,,135
4484441215758090797,2018-08-05 00:36:00,2018-08-05 00:00:00,2018-08-07 00:00:00,759016,TW,2014-10-22 08:56:00,3.0,Hotel,Pay Now,5190057523015270070,Hong Kong,0,Hong Kong,3,0,0,1,TW,T.Chinese / Hongkong,116.47,Visa,Credit Card,HKD,False,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1319,,,162
2650904828745221868,2018-05-24 14:52:00,2018-07-24 00:00:00,2018-07-26 00:00:00,4389558,PH,2018-01-30 17:55:00,2.0,Guest House / Bed & Breakfast,Pay Now,8598044618013650096,Denmark,0,Denmark,2,0,0,1,DK,Danish,41.62,Visa,Credit Card,DKK,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4725,520.0,566.0,2310
4957075918557113102,2018-09-17 03:50:00,2018-09-17 00:00:00,2018-09-19 00:00:00,297338,US,2012-07-14 10:03:00,3.0,Hotel,Pay Now,422709580555110077,Malaysia,0,Malaysia,2,0,0,1,US,English / United Kingdom,293.12,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2073,50.0,675.0,2472
-2753953816725703947,2018-07-17 04:35:00,2018-07-27 00:00:00,2018-07-28 00:00:00,2689977,US,2017-09-05 07:34:00,3.5,Hotel,Pay Later,2936697743150990004,United States of America,0,United States,1,0,0,1,US,English,226.85,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5698,593.0,296.0,2023
-2902708488500841031,2018-08-28 06:44:00,2018-09-02 00:00:00,2018-09-09 00:00:00,70632,NZ,2011-02-04 11:27:00,3.0,Hostel,Pay Now,5464215511140790063,New Zealand,0,New Zealand,1,0,0,1,NZ,English,79.49,Visa,Credit Card,NZD,True,365D100P_100P,False,,,,,,,,,3450,287.0,441.0,2158
2525223440892135394,2018-05-30 21:22:00,2018-07-08 00:00:00,2018-07-09 00:00:00,148758,KR,2009-06-28 02:02:00,1.0,Serviced Apartment,Pay Later,3439722239263120065,South Korea,1,South Korea,3,0,0,1,KR,Korean,56.26,MasterCard,Credit Card,KRW,True,3D1N_100P,True,,,,,,,,,5257,,,2733
6467035661754308577,2018-09-02 11:29:00,2018-09-02 00:00:00,2018-09-03 00:00:00,729964,BN,2014-09-09 09:21:00,4.0,Hotel,Pay Now,3865809940697600014,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,46.28,MasterCard,Credit Card,USD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1406,,,5
5260787863309057005,2018-06-23 13:12:00,2018-08-23 00:00:00,2018-08-25 00:00:00,3004748,VN,2017-10-25 11:29:00,2.5,Hotel,Pay Now,7957318507352420094,Malaysia,0,Malaysia,6,0,0,2,MY,English,248.0,Visa,Credit Card,MYR,True,5D100P,False,,,,,,,,,606,,,2561
5138993131006544029,2018-08-26 21:03:00,2018-08-31 00:00:00,2018-09-02 00:00:00,545890,MY,2014-01-22 10:42:00,3.0,Hotel,Pay Later,6463802455002940018,Malaysia,0,Malaysia,2,0,0,1,MY,English,50.56,Visa,Credit Card,MYR,True,1D100P_100P,False,,,,,,,,,2075,,,1982
3227237002922299536,2018-06-21 22:53:00,2018-08-18 00:00:00,2018-08-23 00:00:00,4453651,KR,2018-03-02 16:21:00,4.0,Hotel,Pay Now,2958815581695010064,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,619.76,UnionPay - Creditcard,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,1486,,,2799
-5835278025770376187,2018-07-08 04:51:00,2018-08-05 00:00:00,2018-08-07 00:00:00,3301266,ES,2017-11-09 17:32:00,2.0,Guest House / Bed & Breakfast,Pay Now,1790256724836740080,Spain,0,Spain,2,0,0,1,ES,English,126.86,Visa,Credit Card,EUR,True,1D100P,True,,,,,,,,2018-08-01,3156,,,953
-6295513594095666700,2018-06-23 14:27:00,2018-07-27 00:00:00,2018-07-29 00:00:00,348156,RU,2012-08-15 16:16:00,0.0,Hotel,Pay Now,4554874292305050092,South Korea,0,South Korea,2,2,0,1,KR,Korean,286.02,MasterCard,Credit Card,KRW,True,8D100P,False,,,,,,,,2018-06-24,1264,,,855
5495938651239007508,2018-09-23 03:02:00,2018-09-23 00:00:00,2018-09-24 00:00:00,109878,SG,2009-06-28 02:02:00,2.0,Hotel,Pay Now,8226485259802540068,Singapore,0,Singapore,2,0,0,1,SG,S.Chinese / Mainland,50.86,MasterCard,Credit Card,SGD,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1873,508.0,678.0,437
-2046011818896193833,2018-07-07 10:30:00,2018-07-07 00:00:00,2018-07-08 00:00:00,2681811,ID,2017-09-04 16:26:00,3.0,Guest House / Bed & Breakfast,Pay Now,1178864306680250054,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,14.15,Visa,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,432,520.0,566.0,88
1640841308202094402,2018-08-10 07:46:00,2018-08-13 00:00:00,2018-08-15 00:00:00,3027011,US,2017-10-30 10:11:00,2.0,Hotel,Pay Now,3175128352800070019,United States of America,0,United States,2,0,0,1,US,English,154.0,Visa,Credit Card,USD,True,1D100P,False,,,,,,,,,5312,574.0,11.0,1795
-7133577898232338516,2018-08-25 17:37:00,2018-08-28 00:00:00,2018-08-30 00:00:00,433173,SG,2013-02-05 15:59:00,4.0,Hotel,Pay Now,8598427673556170078,Myanmar,1,Myanmar,2,0,0,1,SG,English,186.0,MasterCard,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4774,508.0,678.0,437
1488613514891496996,2018-09-08 05:18:00,2018-09-08 00:00:00,2018-09-09 00:00:00,4939073,MY,2018-04-26 15:31:00,2.0,Hotel,Pay Now,1348048138237640074,Malaysia,0,Malaysia,3,0,0,1,MY,English,42.8,MasterCard,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4341,,,407
-1106171939416475162,2018-07-03 09:21:00,2018-08-10 00:00:00,2018-08-12 00:00:00,2542099,ID,2017-07-21 17:22:00,2.5,Guest House / Bed & Breakfast,Pay Now,114804113632730081,Malaysia,1,Malaysia,2,0,0,1,MY,English,30.94,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2686,520.0,566.0,88
3551265254476449346,2018-09-16 17:56:00,2018-09-24 00:00:00,2018-09-28 00:00:00,2198466,TH,2017-06-20 16:08:00,3.0,Hotel,Pay Now,2772926929795390082,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,156.57,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,5891,,,2477
6491983277170492759,2018-08-13 22:31:00,2018-08-14 00:00:00,2018-08-15 00:00:00,299082,MY,2012-02-28 11:59:00,3.0,Hotel,Pay Now,-1539181573823040000,Malaysia,0,Malaysia,2,0,0,1,MY,English,32.59,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,4831,,,407
-4202621187198267760,2018-07-10 15:32:00,2018-07-10 00:00:00,2018-07-11 00:00:00,2156795,ID,2017-04-10 17:21:00,3.0,Guest House / Bed & Breakfast,Pay Now,1526826554984240066,Indonesia,1,Indonesia,2,0,0,1,ID,English,7.92,JCB,Credit Card,IDR,True,1D100P_100P,False,,,,,,,,,5145,520.0,566.0,2216
-98699646996424009,2018-07-18 19:44:00,2018-07-21 00:00:00,2018-07-22 00:00:00,3579936,TH,2017-11-28 17:03:00,2.0,Hotel,Pay Now,1648600650432360037,Thailand,0,Thailand,1,1,0,1,TH,Thai,26.21,K PLUS,Credit Card,THB,True,5D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1523,,,1895
-8097253951662704528,2018-07-15 14:01:00,2018-07-15 00:00:00,2018-07-16 00:00:00,1604901,ID,2016-10-28 10:10:00,3.5,Apartment,Pay Now,4242463142353230094,Indonesia,1,Indonesia,2,0,0,1,ID,English,31.03,Indomaret,Credit Card,IDR,False,365D100P_100P,False,,,,,,,,,1632,,,88
-3194521253689587088,2018-08-05 21:05:00,2018-08-06 00:00:00,2018-08-07 00:00:00,871198,MY,2015-03-13 14:56:00,3.0,Hotel,Pay Now,3253576155890530041,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,12.66,MasterCard,Credit Card,IDR,False,3D1N_1N,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4364,,,1315
-9112338211275076678,2018-07-17 22:46:00,2018-07-18 00:00:00,2018-07-30 00:00:00,52102,PH,2011-12-16 10:03:00,3.0,Serviced Apartment,Pay Now,4051096904130020087,Philippines,1,China,2,0,0,1,PH,English,607.69,MasterCard,Credit Card,HKD,False,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4725,,,2310
-7314955346675790389,2018-07-02 23:05:00,2018-07-28 00:00:00,2018-07-29 00:00:00,3066810,TH,2017-11-02 11:38:00,2.5,Resort Villa,Pay Now,2884674228593160032,Thailand,0,Thailand,6,0,0,1,TH,Thai,189.16,Visa,Credit Card,THB,True,3D100P,False,,,,,,,,2018-07-12,5055,,,447
-4644141806856153819,2018-07-23 10:35:00,2018-07-23 00:00:00,2018-07-24 00:00:00,2971909,ID,2017-10-12 10:56:00,2.0,Hotel,Pay Now,3736945532616690079,Indonesia,0,Indonesia,2,0,0,1,ID,English,21.02,MasterCard,Credit Card,IDR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1700,,,2216
9207880796371988516,2018-07-30 00:39:00,2018-09-11 00:00:00,2018-09-15 00:00:00,3155975,IT,2017-11-07 16:39:00,0.0,Hotel,Pay Now,3495431043666010039,Germany,0,Germany,2,0,0,1,DE,Arabic,350.31,MasterCard,Credit Card,EUR,False,0D0N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3232,587.0,673.0,1632
-5828970497604317665,2018-06-20 20:23:00,2018-08-01 00:00:00,2018-08-04 00:00:00,686641,MO,2014-08-05 15:39:00,4.0,Hotel,Pay Now,3513879829145720041,South Korea,0,South Korea,2,0,0,1,KR,Korean,327.1,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,,168,,,697
6776146575410447434,2018-09-29 13:26:00,2018-09-29 00:00:00,2018-09-30 00:00:00,2278894,TH,2017-05-23 21:55:00,3.0,Hostel,Pay Now,5223399220084030049,China,0,China,1,0,0,1,TH,S.Chinese / Mainland,6.95,UNKNOWN,Credit Card,THB,True,0D0N,False,,,,,,,,,1882,,,447
8038371916594429878,2018-09-19 14:34:00,2018-09-20 00:00:00,2018-09-23 00:00:00,1603085,ID,2016-10-26 11:22:00,3.0,Hotel,Pay Now,1136994532025970049,Singapore,0,Singapore,2,0,0,1,SG,English,30.37,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,254,,,169
1291028723809446633,2018-08-30 04:02:00,2018-09-04 00:00:00,2018-09-05 00:00:00,1550764,GB,2016-10-03 23:55:00,3.0,Hotel,Pay Now,689412407418290057,Israel,0,Israel,2,0,0,1,IL,Hebrew,110.56,Visa,Credit Card,GBP,False,6D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-09-08,2017,442.0,600.0,2538
-1921342945708405503,2018-09-21 21:40:00,2018-09-23 00:00:00,2018-09-25 00:00:00,1269976,ID,2016-08-03 19:28:00,5.0,Hotel,Pay Now,4540627875354560045,Malaysia,0,Malaysia,4,0,0,2,MY,English,211.7,MasterCard,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3460,261.0,575.0,997
-4240657705239260492,2018-08-14 00:51:00,2018-08-14 00:00:00,2018-08-15 00:00:00,161673,MY,2009-08-07 10:35:00,4.0,Hotel,Pay Now,263040460970340053,Malaysia,1,Malaysia,2,0,0,1,MY,English,36.92,Visa,Credit Card,MYR,True,3D1N_100P,False,,,,,,,,,4364,,,1315
-6025281557423438341,2018-06-14 15:41:00,2018-07-02 00:00:00,2018-07-04 00:00:00,2654641,JP,2017-08-30 11:51:00,3.0,Hotel,Pay Later,3470443592358910027,South Korea,0,South Korea,2,0,0,1,KR,Korean,104.2,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,False,,,,,,,,2018-06-14,3959,,,2249
-3420491821021944933,2018-09-27 12:06:00,2018-09-29 00:00:00,2018-09-30 00:00:00,104955,JP,2009-11-27 08:10:00,3.5,Hotel,Pay Now,5562351010407280023,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,61.99,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,302,777.0,181.0,2249
-1421383722010138585,2018-08-23 00:35:00,2018-08-26 00:00:00,2018-08-29 00:00:00,281902,AT,2014-01-24 23:47:00,2.0,Hostel,Pay Now,2241955763276630082,Germany,0,Germany,2,0,0,2,DE,German,80.5,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1758,,,535
5563185049265417461,2018-06-28 13:39:00,2018-07-01 00:00:00,2018-07-02 00:00:00,1159843,ID,2016-01-14 17:55:00,3.0,Guest House / Bed & Breakfast,Pay Now,560636994008940059,Indonesia,0,Indonesia,2,0,0,1,ID,English,20.81,ATM Bersama,Credit Card,IDR,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,744,520.0,566.0,88
-7873020508984790717,2018-07-31 17:20:00,2018-08-25 00:00:00,2018-08-28 00:00:00,394477,TH,2013-12-03 08:04:00,4.0,Resort,Pay Now,1378130171668270051,Ireland,0,Ireland,2,2,0,1,IE,English / Ireland,165.87,PayPal,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2027,,,627
-3738500160196008127,2018-07-11 20:27:00,2018-08-10 00:00:00,2018-08-12 00:00:00,1179393,KH,2016-03-29 11:14:00,3.5,Hotel,Pay Later,5401493038972260096,Poland,0,Poland,2,0,0,1,PL,Polish,49.8,Visa,Credit Card,PLN,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1497,,,2224
-8094987759948913947,2018-09-22 14:18:00,2018-09-28 00:00:00,2018-09-29 00:00:00,267572,JP,2011-06-01 10:04:00,3.0,Hotel,Pay Now,66121683555710022,UNKNOWN,1,Japan,1,0,0,1,JP,Japanese,55.94,UNKNOWN,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3651,347.0,191.0,1439
-1889967398725793538,2018-08-02 13:46:00,2018-08-06 00:00:00,2018-08-07 00:00:00,3067903,MY,2017-11-02 11:44:00,0.0,Hotel,Pay Now,1985435727350190009,Malaysia,0,Malaysia,2,0,0,1,MY,English,29.27,MasterCard,Credit Card,MYR,True,5D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2319,,,2621
-5787130832167071156,2018-03-21 16:44:00,2018-07-07 00:00:00,2018-07-08 00:00:00,105024,GB,2008-05-08 17:25:00,4.0,Hotel,Pay Now,7472262562859670095,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,101.11,MasterCard,Credit Card,GBP,False,UNKNOWN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5783,50.0,675.0,1543
8448946122785526744,2018-07-03 12:14:00,2018-07-05 00:00:00,2018-07-07 00:00:00,4541950,ID,2018-02-24 06:53:00,3.0,Hotel,Pay Now,7343431032183290022,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,43.56,UNKNOWN,Credit Card,IDR,False,3D100P,True,,,,,,,,,4324,,,678
563209424211939624,2018-07-30 20:17:00,2018-07-31 00:00:00,2018-08-01 00:00:00,3084775,TW,2017-11-02 12:55:00,3.0,Hotel,Pay Now,3835192117124190090,Philippines,0,Philippines,2,0,0,1,PH,English,50.01,MasterCard,Credit Card,PHP,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3127,,,162
3125700783295901483,2018-09-18 21:15:00,2018-09-18 00:00:00,2018-09-20 00:00:00,125752,TR,2009-01-28 14:30:00,3.0,Hotel,Pay Now,4401720457928010048,South Korea,0,South Korea,1,0,0,1,TR,English,33.01,MasterCard,Credit Card,TRY,True,365D54P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,706,,,1402
-495589166726285532,2018-08-27 12:57:00,2018-08-27 00:00:00,2018-08-28 00:00:00,2558028,TW,2017-07-19 22:41:00,0.0,Hotel,Pay Now,3528709065821890016,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,91.21,UNKNOWN,Credit Card,TWD,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-28,4525,,,2633
-4069251026564994262,2018-05-01 22:32:00,2018-09-06 00:00:00,2018-09-09 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,466232938932860069,Singapore,0,Singapore,2,0,0,1,SG,English,260.28,Visa,Credit Card,SGD,False,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5891,,,2477
-6772164569011438876,2018-08-24 18:31:00,2018-09-21 00:00:00,2018-09-23 00:00:00,621695,MY,2014-04-16 15:31:00,3.0,Hotel,Pay Later,7438463546755580013,Malaysia,0,Malaysia,2,0,0,1,MY,English,49.42,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2553,,,2667
6855684685132753987,2018-07-21 18:09:00,2018-09-28 00:00:00,2018-09-29 00:00:00,812919,JP,2015-06-01 15:30:00,2.5,Hotel,Pay Now,3840364794060670010,Thailand,0,Thailand,2,0,0,1,TH,English,56.72,Visa,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-31,3651,916.0,17.0,1439
1131653205397724474,2018-08-22 22:24:00,2018-09-10 00:00:00,2018-09-15 00:00:00,1178989,TH,2016-03-18 17:52:00,2.5,Resort,Pay Later,382175618285980073,Kazakhstan,0,Kazakhstan,2,1,0,1,KZ,Russian,317.1,Visa,Credit Card,KZT,False,14D100P_100P,True,,,,,,,,2018-08-22,3853,,,252
6627087514174818702,2018-08-06 23:22:00,2018-08-06 00:00:00,2018-08-07 00:00:00,3085877,TH,2017-11-02 12:58:00,4.0,Resort,Pay Now,8411265574525500030,Thailand,0,Thailand,2,0,0,1,TH,Thai,28.03,UNKNOWN,Credit Card,THB,False,1D100P,False,,,,,,,,2018-08-07,2474,,,827
-683770157179206919,2018-06-14 23:05:00,2018-08-04 00:00:00,2018-08-05 00:00:00,678700,IT,2014-07-14 16:39:00,0.0,Hotel,Pay Now,3711197751262710055,South Korea,0,South Korea,2,0,0,1,KR,Korean,88.44,Visa,Credit Card,USD,True,UNKNOWN,False,,,,,,,,,3685,,,208
260288309108967433,2018-07-04 02:21:00,2018-07-06 00:00:00,2018-07-07 00:00:00,127606,GB,2014-06-25 23:22:00,0.0,Hotel,Pay Now,6665528439886270057,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,40.56,Visa,Credit Card,GBP,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3508,,,1756
-7397238528002273265,2018-09-11 15:09:00,2018-09-23 00:00:00,2018-09-25 00:00:00,49252,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4333619380098190006,South Korea,0,South Korea,2,0,0,1,KR,Korean,140.2,JCB,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3747,,,2477
-820627286687789500,2018-07-23 19:52:00,2018-07-24 00:00:00,2018-07-25 00:00:00,5154,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3925802561621570024,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,54.43,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,797,,,2797
-4327697218084146736,2018-07-03 11:04:00,2018-07-13 00:00:00,2018-07-15 00:00:00,360943,US,2013-02-23 10:04:00,2.0,Motel,Pay Now,434002180875510045,United States of America,0,United States,2,0,0,1,US,English,179.94,Visa,Credit Card,USD,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,366,,,1936
-6798190930280749221,2018-06-06 11:57:00,2018-07-25 00:00:00,2018-07-26 00:00:00,2225221,ES,2017-05-03 22:14:00,0.0,Guest House / Bed & Breakfast,Pay Now,1682850554599270058,South Korea,0,South Korea,1,0,0,1,KR,Korean,52.74,MasterCard,Credit Card,KRW,True,7D100P,False,,,,,,,,2018-06-27,4585,,,785
457994281282409550,2018-06-12 15:38:00,2018-07-11 00:00:00,2018-07-14 00:00:00,12123,TH,2012-08-23 10:04:00,3.0,Resort,Pay Now,6171103259971170087,India,1,India,6,0,0,3,IN,English,306.45,MasterCard,Credit Card,INR,True,365D100P_100P,False,,,,,,,,,4761,,,447
-9203202355390769147,2018-08-11 21:49:00,2018-08-15 00:00:00,2018-08-18 00:00:00,2472684,CN,2017-07-11 08:14:00,3.0,Guest House / Bed & Breakfast,Pay Now,199622789880120008,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,146.43,WeChat,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2511,,,472
3866669055783831120,2018-08-21 15:42:00,2018-09-01 00:00:00,2018-09-02 00:00:00,861864,TW,2015-02-09 14:32:00,4.0,Hotel,Pay Now,4368076097379740047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.01,MasterCard,Credit Card,TWD,True,365D100P,False,,,,,,,,,5193,,,950
